id,breed_1,breed_2,breed_3,breed_4
sample_1180,9.22649955285203e-06,0.999977635029965,1.31089744559455e-05,2.94960263982673e-08
sample_1181,0.0102440079898448,0.987507911616236,0.000309965911698954,0.00193811448222003
sample_1182,0.0101040041017804,0.00204103630147105,0.987854958440304,1.15644444568923e-09
sample_1183,0.99931890993623,0.000418836247343737,0.000215666046679429,4.65877697472692e-05
sample_1184,0.991115050087856,0.00152795425227606,0.00735641702945531,5.78630412027228e-07
sample_1185,0.207458283340678,0.000165140876083519,0.792376573701775,2.08146375679264e-09
sample_1186,1.42477291464055e-05,0.000369236501041646,0.999616515764199,5.61290183282458e-12
sample_1187,0.000163995959455011,0.990942061956704,0.00889393979652837,2.28731266244475e-09
sample_1188,0.999875985679424,1.08176164890512e-06,0.000122928878428057,3.68049945485815e-09
sample_1189,4.81700221379004e-05,3.55233078419578e-05,0.99991630666517,4.85070332673862e-12
sample_1190,0.990936878730812,0.00537033664531748,0.00368507402315655,7.7106007140632e-06
sample_1191,9.55515050267083e-05,0.00110950566522958,5.84256161368292e-07,0.998794358573582
sample_1192,1.98449111358801e-05,4.31567556089705e-05,0.999936998330263,2.99222945901091e-12
sample_1193,0.00724150873776966,0.185312327117827,0.807446155926102,8.21830138999443e-09
sample_1194,2.88435994444238e-05,0.999959006182726,1.07650247828237e-05,1.38519304652474e-06
sample_1195,3.00749668153327e-05,0.999475970961544,0.000493952253380949,1.81825969268055e-09
sample_1196,0.983439867146792,0.0035819049608816,0.0129774146603013,8.13232025431059e-07
sample_1197,0.996481010810133,0.00140567060886775,0.00211051271255152,2.80586844739255e-06
sample_1198,0.000706063723703555,0.998917314507362,0.000376050562044383,5.71206890206456e-07
sample_1199,0.101797314170148,0.00407204401165774,0.894130632338343,9.4798513002712e-09
sample_1200,2.02898088892565e-05,6.01217996749365e-05,0.999919588388022,3.41377247762714e-12
sample_1201,8.48956751465106e-05,0.00104573371188653,5.34841151024456e-07,0.998868835771816
sample_1202,0.00277830383604367,0.996891056066081,0.000306516958153791,2.41231397212139e-05
sample_1203,3.02949422980029e-05,0.999957240744333,1.08076583941346e-05,1.65665497448368e-06
sample_1204,0.999976763769624,7.30487700478712e-07,2.24916236795938e-05,1.41189957962342e-08
sample_1205,8.09098590998572e-06,0.99997489201799,1.700460626001e-05,1.23898402026812e-08
sample_1206,5.0937111403011e-05,0.000119175926705392,0.99982988695397,7.92131846106346e-12
sample_1207,0.000247227407660299,3.82984853192387e-05,0.999714474092711,1.43094256687321e-11
sample_1208,0.999755499999262,6.57858868224504e-05,0.000177239800923254,1.47431299220036e-06
sample_1209,0.0085600214797186,0.000300967695330081,0.991139010447113,3.77838638453723e-10
sample_1210,0.909044963477123,0.00690416048884739,0.0840506106407065,2.65393322891051e-07
sample_1211,0.0010283151421298,1.4544755542978e-05,0.998957140077181,2.51459595096667e-11
sample_1212,0.993711484619334,0.000180382986117611,0.00610807173255138,6.06619965963681e-08
sample_1213,5.82140695264112e-06,3.81222093914497e-06,1.1109026333738e-08,0.999990355263082
sample_1214,0.999940876140511,1.51410613011693e-06,5.7596519606124e-05,1.32337528181228e-08
sample_1215,2.30610027847199e-05,0.999105689198236,0.00087124898172227,8.1725694596545e-10
sample_1216,0.000478929103415144,0.000227327131430589,0.999293743718034,4.71202978465065e-11
sample_1217,0.000229686609353426,0.932093324493128,0.0676769876456438,1.25187472662999e-09
sample_1218,0.999982597611248,5.62519204230101e-07,1.68258082531997e-05,1.40612941399849e-08
sample_1219,0.000257314055697292,3.69674967877749e-05,0.999705718433038,1.44767204691662e-11
sample_1220,0.9995893622063,0.000199793682559948,9.40079563003975e-05,0.000116836154839304
sample_1221,7.57191939271047e-06,1.02130173993805e-05,1.89954908849743e-08,0.999982196067717
sample_1222,3.23100918996443e-05,0.000283663704978869,0.999684026194991,8.13016918300267e-12
sample_1223,9.92375190729433e-05,0.999803562470866,9.70935382172057e-05,1.06471844180202e-07
sample_1224,3.73368010728423e-05,1.24782578496765e-05,0.999950184938164,2.91385078007017e-12
sample_1225,4.32009928843842e-05,6.20251897396162e-06,0.999950596485158,2.98314184777149e-12
sample_1226,0.987920906429605,0.0005036000115545,0.0115753865333211,1.07025519426068e-07
sample_1227,9.71615959082176e-06,3.14353703210323e-06,1.62575064127374e-08,0.999987124045871
sample_1228,7.83834749397936e-05,0.0116889754004026,0.988232641064599,6.00586165479809e-11
sample_1229,0.000935641443378578,0.99382317507327,0.00524115087026789,3.26130836299968e-08
sample_1230,0.999924027401607,1.99562139308242e-05,5.42875061741673e-05,1.72887828806829e-06
sample_1231,0.00613633257868682,0.000554398561735198,0.993309268445345,4.14233397607784e-10
sample_1232,1.40435039312287e-05,0.999975489140698,1.02946212578978e-05,1.72734112454083e-07
sample_1233,0.999734919260577,5.34393065073614e-05,3.21591706236319e-05,0.000179482262292068
sample_1234,4.36296818352653e-05,1.24245935399963e-05,0.999943945721424,3.20031328573286e-12
sample_1235,0.999985792039179,9.10550260191777e-07,1.32470059835587e-05,5.04045773761385e-08
sample_1236,2.80467948888725e-05,4.79114400634862e-05,0.999924041761206,3.84186004551061e-12
sample_1237,0.00267334663940751,0.988141618751378,0.00918494970581939,8.49033953029578e-08
sample_1238,0.000207621952816257,0.0148617425717014,0.984930635339571,1.35911428640914e-10
sample_1239,1.87916465496677e-05,0.999905271787723,7.59305564333756e-05,6.00929440521045e-09
sample_1240,0.965753676036868,4.16519023817968e-05,0.0342046671299172,4.93083288582084e-09
sample_1241,0.0131700327081953,0.019077525096674,0.967752437721678,4.47345312935471e-09
sample_1242,0.00029961302150101,0.996759445311197,0.00294093077252208,1.08947798135561e-08
sample_1243,1.02973249260975e-05,3.06534724896917e-05,3.62545374505553e-08,0.999959012948047
sample_1244,1.08751254377104e-05,9.35224722739899e-05,0.999895602399453,2.83534397720702e-12
sample_1245,5.16211034325172e-05,9.8772500473068e-06,0.99993850164318,3.33992585111813e-12
sample_1246,2.54249181931916e-05,0.999963063695585,1.05602692022802e-05,9.51117019845512e-07
sample_1247,8.08006066664348e-06,0.999952406802875,3.95097060588366e-05,3.43039977695489e-09
sample_1248,2.73204309968965e-05,1.04791628209191e-05,0.999962200403872,2.31018448265148e-12
sample_1249,0.999987534051695,1.10589490024245e-06,1.12548992884398e-05,1.05154116179485e-07
sample_1250,0.00122520961888653,0.998591549993737,0.000105872516950759,7.73678704257595e-05
sample_1251,0.000148598238535214,0.999809770548769,3.90758945666827e-05,2.55531812870718e-06
sample_1252,0.996524272365425,0.000669008115609521,0.000115891013227418,0.00269082850573823
sample_1253,0.999848159135306,1.57194725353585e-05,0.000135940652209137,1.80739949758808e-07
sample_1254,9.94258505708032e-06,0.999977810831492,1.22056314431906e-05,4.0952007647003e-08
sample_1255,0.0018690720664998,1.56687476061228e-05,0.998115259147715,3.81793751591618e-11
sample_1256,1.71752472947106e-05,7.14236480076717e-06,0.999975682386103,1.80204901224015e-12
sample_1257,2.54950012933175e-05,0.999958721565899,1.55551468672403e-05,2.28285940211179e-07
sample_1258,0.997099947838038,0.000518927921594269,0.000100548326679121,0.00228057591368903
sample_1259,4.56087315240267e-06,2.29319275619988e-05,2.5237559119534e-08,0.999972481961726
sample_1260,0.99997740812972,6.62929129090135e-07,2.19164851908439e-05,1.24559596482586e-08
sample_1261,2.13751531488466e-05,0.999738547211145,0.000240075555775991,2.07993043537094e-09
sample_1262,3.52201804711112e-05,0.999379217912042,0.000585559924928231,1.98255882454877e-09
sample_1263,0.000668387053244833,0.0021377282320796,0.997193884557596,1.57079798701394e-10
sample_1264,0.999952347208703,1.27744542134858e-05,1.79243844864819e-05,1.69539525974994e-05
sample_1265,3.80044413011216e-05,6.18001518167999e-06,0.999955815540727,2.79046037785599e-12
sample_1266,0.000113762256605839,0.9998256582102,6.01970694997916e-05,3.82463693957763e-07
sample_1267,0.999981613423339,1.06278396421902e-06,1.7281827194246e-05,4.19655022486733e-08
sample_1268,3.21476274410497e-05,7.64303371709152e-06,0.999960209336435,2.40663015273425e-12
sample_1269,9.38102456338056e-06,4.9264184148636e-06,1.56431134347086e-08,0.999985676913908
sample_1270,0.0324747757928575,0.000733235375002295,0.966791987328571,1.50356932406467e-09
sample_1271,0.9999676143132,2.47477961616114e-06,2.9829932197696e-05,8.09749859767019e-08
sample_1272,0.99902664335959,2.97992768054223e-05,0.000943517402928322,3.99606764756224e-08
sample_1273,5.66009807428454e-05,0.999899751797168,4.35027699358301e-05,1.44452153524897e-07
sample_1274,0.955972820818417,0.00641765447062836,0.0376090205630049,5.04147950153451e-07
sample_1275,0.999875675848234,2.47847012107184e-06,0.0001218341127456,1.15688991376568e-08
sample_1276,0.999987419726519,1.06548734116837e-06,1.14207568441833e-05,9.40292953509944e-08
sample_1277,0.999882113520378,2.98212463170626e-05,8.66761413286895e-05,1.38909197666122e-06
sample_1278,9.1829778812928e-06,0.999977508471062,1.32795456131372e-05,2.90054435195285e-08
sample_1279,0.00127154869557675,0.997617522289959,0.00111062268487824,3.06329586036064e-07
sample_1280,5.41950622027765e-06,2.3339271788847e-05,3.12281834513263e-08,0.999971209993807
sample_1281,1.25494185315643e-05,0.99992072419409,6.67229207951737e-05,3.46658312949447e-09
sample_1282,0.999964670555487,1.55010712468243e-06,3.37509439290682e-05,2.83934588856139e-08
sample_1283,0.0016131139398403,4.64591845639679e-05,6.80468024515598e-07,0.998339746407571
sample_1284,3.4061133662077e-05,0.99995252237383,1.10508890896972e-05,2.36560341786271e-06
sample_1285,0.0182684045943003,0.000794862377021979,0.98093673196707,1.061607628606e-09
sample_1286,0.945583668700484,0.0322955169351435,0.022116005259952,4.80910442028053e-06
sample_1287,0.000844850215217894,0.999028412303887,0.000103130324412944,2.36071564818177e-05
sample_1288,8.59713574750371e-05,0.999881574443141,1.57549643254664e-05,1.66992350585957e-05
sample_1289,1.44669950933991e-05,0.999962970164017,2.25390043909019e-05,2.38364984679976e-08
sample_1290,1.10726383299418e-05,0.000124417285179607,0.999864510073293,3.19758923195909e-12
sample_1291,0.00924163206028466,0.0322892991295393,0.958469064488531,4.321644861854e-09
sample_1292,0.000492783556194213,0.999281544080312,0.000224967719176499,7.04644317841182e-07
sample_1293,0.999921696360234,1.14419180546751e-06,7.71532052405016e-05,6.24272037278363e-09
sample_1294,0.000853532692468498,7.14940401329244e-05,0.999074973225815,4.15838683634414e-11
sample_1295,9.1894495355055e-06,0.999976492194015,1.42920910588565e-05,2.62653905212364e-08
sample_1296,6.67209039361527e-06,2.63930201188427e-06,1.14561073038769e-08,0.999990677151487
sample_1297,0.996790550623968,0.000380449600205099,7.93867297726224e-05,0.00274961304605384
sample_1298,9.93493263022706e-06,0.999879962658549,0.000110101038701551,1.37011945464965e-09
sample_1299,0.96923378348173,0.000177335484618437,0.0305888620520482,1.89816030390784e-08
sample_1300,0.999974393914009,5.71891528452256e-07,2.50259545832438e-05,8.23987929128296e-09
sample_1301,4.1136786061454e-05,0.996689308228402,0.00326955423492419,7.50612094114808e-10
sample_1302,2.36255842537584e-05,0.999807130289018,0.000169240660001959,3.46672657919157e-09
sample_1303,0.000137445975804085,0.000116017979200338,0.999746536029772,1.52240392262848e-11
sample_1304,0.975897408792786,0.000470702695946493,0.0236318315517678,5.69594996470075e-08
sample_1305,0.969677390692535,0.00155347259334296,0.0287689785944589,1.58119662886909e-07
sample_1306,0.00020999761140445,0.999722537198253,2.73510597674817e-05,4.01141305756414e-05
sample_1307,0.999959704982295,2.13277864009252e-06,3.81209996991539e-05,4.12393661169291e-08
sample_1308,7.9346401076637e-06,2.20727210772862e-05,0.999969992637298,1.51691823570013e-12
sample_1309,0.0383448811862144,0.000217983003920763,0.961437134972446,8.37418708818967e-10
sample_1310,1.42649109756073e-05,0.999635498216603,0.000350236035236726,8.37185018654794e-10
sample_1311,1.13373915128953e-05,0.000226264554317385,0.999762398049996,4.17331160075108e-12
sample_1312,8.11724178950579e-06,0.999974544304288,1.73256481808384e-05,1.28057415957449e-08
sample_1313,0.00798499904655947,0.0137057577720062,0.978309240659353,2.52208088859242e-09
sample_1314,1.4616197095145e-05,0.00038632827128245,0.999599055525839,5.78314699988864e-12
sample_1315,0.982057944068448,0.0129128108777511,0.00501366442659422,1.55806272066233e-05
sample_1316,7.71156766723856e-06,4.89472331653408e-05,0.9999433411972,1.9672076224078e-12
sample_1317,1.65533616764623e-05,0.000481357629051795,0.999502089002566,6.7059276538408e-12
sample_1318,0.999933516714635,9.95406984788748e-06,5.61569055517768e-05,3.72309965648329e-07
sample_1319,0.997917122446655,9.05684740196424e-06,0.00207381554493674,5.16100602513266e-09
sample_1320,0.999953536064393,6.64052751891946e-06,3.9489772471777e-05,3.33635616069987e-07
sample_1321,4.23231083130512e-05,1.23216254120528e-05,0.999945355263141,3.13386074255846e-12
sample_1322,0.999761908357215,5.25742264877881e-06,0.00023281754030562,1.66798310760234e-08
sample_1323,3.06016800557578e-05,0.00145554345738761,0.99851385484793,1.46264412107914e-11
sample_1324,8.21218522479052e-06,0.999963993163974,2.77885549706271e-05,6.09583091776464e-09
sample_1325,0.9981074782309,0.000479629134869771,0.000104947498846159,0.00130794513538465
sample_1326,0.999831326499438,7.30125983954098e-06,0.000161331008249127,4.12324733675746e-08
sample_1327,6.72651753214155e-05,6.12648448907063e-06,5.18008319318775e-08,0.999926556539357
sample_1328,0.00452881169402796,0.988695554942485,0.00677538600094681,2.47362540579446e-07
sample_1329,0.999875582231558,2.41020107031007e-06,0.000121996470232992,1.1097138849206e-08
sample_1330,3.90188192356464e-05,0.999946132555596,1.33891036655618e-05,1.45952150237653e-06
sample_1331,1.90124736064188e-05,6.82963584146607e-06,0.999974157888614,1.93777639589751e-12
sample_1332,0.0152698432855545,0.00243291466298734,0.982297240334628,1.71682970996929e-09
sample_1333,0.00123787121375011,0.998596282474884,0.000133297446966989,3.25488643991494e-05
sample_1334,0.997491272785616,0.00148409596949366,0.000253567889036112,0.000771063355854438
sample_1335,0.998807456459133,0.000316522409365099,8.6463346435639e-05,0.000789557785066473
sample_1336,1.50991963845532e-05,0.999579618414644,0.000405281561799956,8.27171870901367e-10
sample_1337,0.999985109544306,1.49887228145535e-06,1.32495576440798e-05,1.42025767865974e-07
sample_1338,0.000618783263570115,1.26207020939725e-05,0.999368596016932,1.74036374789875e-11
sample_1339,3.31630322023161e-06,9.08710513240591e-06,1.37165403559806e-08,0.999987582875107
sample_1340,4.89388528112894e-05,0.999746307081856,0.000204744637168682,9.4281637586367e-09
sample_1341,8.13107121205008e-06,1.40431131413006e-05,2.26522666542702e-08,0.99997780316338
sample_1342,0.000610637487910841,0.999164563671027,5.01545140360192e-05,0.000174644327025876
sample_1343,6.43824402017007e-05,0.999914652244848,1.49679982286499e-05,5.99731672217162e-06
sample_1344,0.999982169154064,7.6322495681761e-07,1.70443940741002e-05,2.32269051513328e-08
sample_1345,1.69633545422838e-05,6.3400609499986e-05,0.999919636032832,3.12557395305177e-12
sample_1346,0.997109792262191,9.08858005978564e-06,0.00288111493748338,4.22026596053771e-09
sample_1347,1.32383516748862e-05,1.16971576684126e-05,0.999975064489061,1.59529755152236e-12
sample_1348,9.00214780558094e-05,0.999880693565668,1.71621215757864e-05,1.21228347003229e-05
sample_1349,4.45975976521322e-05,0.999101376986183,0.000854023372247986,2.04391657067544e-09
sample_1350,2.86418927554487e-05,0.999958980550805,1.13840665394643e-05,9.93489900352793e-07
sample_1351,1.71901329056339e-05,0.000694717078264912,0.999288092780791,8.03833805791696e-12
